text,label
I love Stephen Kings work and the book was great but I was very disappointed when I bought this movie on DVD. This was one of the worst B-movies I have ever seen. It feels like they had a tight schedule and only took one shot at every scene even if it turned out to be a bad one. And where did they find the actors.,0
"I have noticed that a lot of films that have been featured on ""Mystery Science Theater"" have received a tons of low ratings on IMDb. However, a few of the films featured on the films weren't that bad and it's not fair to rate a film that's been given the ""MST"" treatment--with the hosts making funny comments during the film. Now I am NOT saying that ""The Girl in Lover's Lane"" is a great film, but it's not nearly bad enough to merit its current IMDb score of 2.1.<br /><br />The film begins with Bix and Danny meeting. Bix is a veteran drifter and Danny a younger guy who seems to have no particular reason to be wandering about the country. Once they blow into a small town, Bix needs to rescue Danny again and again because Danny is quite naive--a nice way of saying he has the intellect of a tomato.<br /><br />Along the way, something happens to the self-assured Bix--he finds a nice young lady and finds the lure of staying put pulling at him. And, in an odd subplot, Jack Elam plays a super-creepy sicko who wanders the town scaring the crap out of everyone--yet oddly, the police don't seem to take much notice nor does anyone on their own do anything about him. Ultimately, however, when Elam puts the moves on a girl who Bix is falling for, things come to a full boil.<br /><br />Overall, while not at all a great film, there were many interesting plot elements in this film--enough to merit a score higher than 2.1. The biggest negatives are a simplistic conclusion to the mystery that occurs near the end as well as the total stupidity of Danny one time too often. Considering the minuscule budget, however, it's a watchable little film.",0
"Three words: What a pile..... Two words: Don't bother! One word: Sucked! There are zero reasons to see this movie. Even those Seagal groupies should shy away from this movie. The martial arts, the typical Aikido, are horrible. The martial arts moves themselves are fine but the cinematography is pathetic. The movie actually goes into slow motion whenever Seagal give his ""kill move"" to his victims. Worse yet, is shows the same move three times in rapid succession from three slightly different angles. How stupid. Seagal's acting was plain stupid, but I still give this movie a ""6"" for acting because of the supporting cast whose ""villain"" roles were actually quite entertaining.<br /><br />The plot is just dumb. Seagal plays a Federal Express agent with a license to kill. His character also has that dedicated work ethic which means all of his packages get delivered to the correct people on time - at no extra charge - and nothing stands in his way. Not assassins, political leaders, explosions, or even death.<br /><br />I expect a certain level of violence in a martial arts film, but there are several scenes in this movie of random and horrible acts of violence that lend itself in no way to the advancement of the movie or its story. There is a reason this movie went directly to video and there are tons of reasons to avoid it. No one should bother with this tripe.<br /><br />",0
"The movie was certainly true to the real life story on which it was based. It was hard for me to find newspaper articles about the actual facts, but when I located them, I could see that truth, in this case, was stranger than fiction. Judith Light was frighteningly evil in her role as the mother in this movie, so much so that it was difficult to separate her from the role, the mark I think of an excellent performance. Rick Schroder was appropriately clueless as her son who also defended her in court, an example of how hard it can be in some circumstances for a child to accept the actions of a parent, no matter how criminal they may be. One can find fault with the movie, but not with its treatment of the reality on which it was based.",1
"Ex-reporter Jacob Asch (Eric Roberts) is hired by an acquaintance (Raymond J. Barry) to find his ex-wife and son. Asch heads to Palm Springs and quickly locates the ex Laine (Beverly D'Angelo) with someone he believes to be the son (a young Johnny Depp). But things turn out to be a bit more complicated as Asch discovers former white trash Laine has definitely married up in the form of millionaire Simon Fleischer (Dan Hedaya) and her first son is nowhere to be seen.<br /><br />Director/writer Matthew Chapman is channeling BODY HEAT here and this mid-80s neo-noir is watchable enough thanks to an all-star cast and nice locations. D'Angelo was still looking good around this time, so she makes for a good femme fatale and isn't afraid to show some skin. However, the mystery isn't very compelling in the end. Co-starring Dennis Lipscomb, Emily Longstreth and Henry Gibson. Chapman made several thrillers in the 80s, but his ""biggest"" career achievement was co-authoring the screenplay for the infamous COLOR OF NIGHT.",1
"This movie is basically a spoof on Hitchcock's Strangers on a train, which i thought was overrated anyway. The plot has Danny Devito going to see Strangers and then thinking Billy Crystal wants them to swap murders, For Crystal to murder his mother and Devito to murder his wife. Both Devito and Crystal are great and so is Devito's mother. This is Devito's directorial debut and it's better than the war of the roses.",1
"I never saw any of The League's work until early last year - although when channel hopping one night I caught the end of one the series three episodes. But last winter I fell in love with the show and its dark, eccentric and sometimes downright sinister characters. So when I learnt they had made a film in which the show's lovable creators met their own characters, I couldn't order the DVD fast enough and near on tore it from my postman's hands when he delivered it. I was so excited to see what the Gents had done and how they'd done it.<br /><br />And it was excellent! From the beginning where Jeremy (Michael Sheen) is terrorised by Edward, Tubbs and Papa (Dyson, why didn't you play yourself? He's perfectly capable as viewers of the infamous Highgate House of Horrors know!), to Bernice berating yet another one of her flock, to Geoff, Herr Lipp and Hilary discovering that THEY are characters, which is a great scene. The scenes set in 1690 are very enjoyable, with the Gents turning their hands to yet more characters and an all new plot. David Warner's turn as Doctor Pea is fantastic, slightly camp and very funny.<br /><br />The League have always been brilliant at blending humour with sadness and emotion - and the climax of this film, where Herr Lipp is struggling with the idea that he and the other Vasey residents are just fictional people who will never be able to change who they are or their purpose - and to witness how it's breaking him down, is really sad and beautiful to watch at the same time and that really shows the Gents' talent - something for which they are terribly overlooked for to this day.<br /><br />And then you have that rather clever ending - where you sit in wonder - with Joby Talbot's beautiful theme music playing. And you know you've enjoyed a very clever and funny film.",1
"This movie gives golf a high mark, it was well acted and well directed. Giving you a view of history that some non-sports fans will enjoy. The historic factor alone gives it a high rating, the Brookline golf course was really done well. I am in the northeast and have seen Brookline as a fan, and as someone who loves the game. The movie was well done on all levels. A MUST SEE 5 stars. The acting was superb, Disney has another winner in its bag of Great movies. If for no other reason watch the film to give hope and encouragement to young people whom may not see the hope in their life. I would tell you that the setting, while in the late 1800's and early 1900's is very realistic. The costumes and dialect were right on the mark as well. Above and beyond the call of duty for a golf film. A Must see for fans and non-fans alike.",1
"Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.<br /><br />This film is a pre-code because of several reasons. First, Jim and Jill have consummated their relationship without being married and with no intention of having a wedding. Second, Eilers is shown in her underwear, and absolutely restricted scene when the Production Code came into effect.<br /><br />This film does not skimp on the dramatic love triangle and in consequence ends bittersweetly.",1
"This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Purdom seems to have a limited range of emotions and is uninteresting to watch. The best performances come from Peter Ustinov as the one-eyed slave and Polish actress Bella Darvi as the Babylonian temptress ""Nefer"". I find this movie in general to be strong on plot which is rare for these large spectacles produced at the time. All in all, the film does an interesting and entertaining job of social commentary on what Egyptian society might have looked like.",1
"Farscape - is the one Sci-Fi Show which restarted the Interest in Science Fiction in me.<br /><br />But Farscape is so much more then plain and simple Sci-Fi. Comedy, Drama and much more :) The Acting is very good. Luckily Farscape survived also it's cancellation and showed with Peacekeeper Wars that it is not dead yet :) I hope there is a future for Farscape :) In my opinion it is also not problematic that some of the characters in the Show are muppets. You have to look behind that and you will see what a beauty Farscape is.<br /><br />Farscape set a new Standard in Television and i think it will be truly hard for new shows to prove that they can be equal or better than Farscape. I love this Show :)<br /><br />SaphirJD",1
"I have just sat through this film again and can only wonder if we will see the likes of films like this anymore? The timeless music, the tender voices of William Holden and Jennifer Jones leave this grown man weeping through joyous, romantic scenes and I'm not one who cries very often in life. Where have our William Holden's gone and will they make these moving, wonderful, movies any more? It's sad to have to realize that they probably won't but don't think about it, just try to block that out of your mind. Even so, they won't have Holden in it and he won't appear on that hill just once more either. You can only enjoy this film and watch it again.",1
"I was recently given this film on DVD as a gift, and was unsure at first if it would appeal (although one of my favourite actors has a leading role). In fact, it's on its way to becoming a favourite.<br /><br />First of all: thankfully, it's *not* the same as the book, the ending of which I think is excessively melodramatic. Secondly: it's one of the best films I've seen about the First World War. ""What?"" you may ask. ""It's not a war film!"" True: we see no battles or bombardments, no trenches, no gas. But it shows the cost of war, the damage done to the lives of the men who fought in it, and the impact this had on those close to them.<br /><br />We first see Helen (Sarah Miles), a baronet's widow, awaiting her release from a mental hospital. All the women in the film appear to be widows: some from the war, but Helen's much-older husband, Sir Thomas (we see him later in a photograph) was taken ill and died while she was at a party, hence her guilt-stricken breakdown. She is lost and lonely. The wire around the hospital grounds evokes POW camps and the trenches: like many of the men in the outside world, Helen is suffering from a kind of shell-shock.<br /><br />Out of hospital, she has to find her feet in the outside world again: a world we experience through her eyes as bleak, desolate and unfriendly. Her mother is unable to provide her with any real support. Herself a widow, she has put up her own emotional defences, behind which she hides to avoid dealing with her daughter's distress. (Like many people, especially in that time, she seems to find mental illness embarrassing.)<br /><br />Ledbetter, the hired driver, becomes a supportive presence, and helps Helen begin to adjust to life again, but she does not realise that he is becoming dangerously obsessed with her. This is a superb performance by Robert Shaw. Ledbetter is a former regular soldier, an ex-sergeant-major who runs a boxing club and has set up his own car-hire business. Superficially, he seems tough and strong, dependable, but there are cracks beneath the surface: he has not really adjusted to civilian life. He invents (for reasons he later explains) a family and home life he does not have; he has brutal outbursts with colleagues, and affection-less sex. Getting close to Helen  a woman whom, even with the greater post-war social freedom, he could not realistically have hoped to marry  exposes psychological fault-lines that tear him apart. These days, one might diagnose PTSD.<br /><br />The same is true of the other man in Helen's life, aspiring politician Captain Hugh Cantrip (Peter Egan). He is ambitious, handsome, but also very young. Tellingly, his girlfriend, Connie (Caroline Mortimer), mothers him, combing his hair and making sure he has a clean handkerchief before he goes out. He is known to both Ledbetter and Helen: the former had served under him during the war, and Helen had met him in political circles and had thought him a ""popinjay"". However, he and Helen now begin a relationship, with Helen intending to support his political career, financially and emotionally. Peter Egan, fresh from his stage success as Stanhope in R C Sheriff's 'Journey's End', makes Hugh more than an immature cad. There is a revealing, understated scene in the back of the car between Helen and Hugh, in which they quote Brooke's 'The Old Vicarage at Grantchester'. She asks, of his war experience, ""Was it very bad?"" He cannot answer. She says: ""Well, you're back now."" But his softly-spoken reply  ""Am I? Sometimes I wonder""  is the key to his character. As light and shadow flicker across his face, we know that there are some horrors that cannot be put into words. The disproportionate casualties suffered by junior officers of his sort  straight out of school or university and expected to lead from the front  are well-known. In a nervous speech (during which Helen reassures him) to local political folk at a dinner-party, he reveals that he will stand as an Independent, no longer as a Liberal (the party which had taken the country into the war). His emotional life is as damaged as Ledbetter's. He cannot easily extricate himself from Connie, who depends on him emotionally and financially: reading between the lines, she is probably a war-widow (perhaps of a former comrade?) with a child, whose drawings we see on the wall of her home.<br /><br />***SPOILERS***<br /><br />The crisis between the trio builds slowly, with a frightening scene between Helen and Ledbetter in the car, and Ledbetter listening in to Hugh and Connie when he is driving them, as Hugh tries to persuade Connie that, even as his relationship with Helen develops, they can continue theirs; that he will, at least, continue to support her. Jealousy, obsession and his belief that he must protect Helen from a duplicitous gold-digger lead Ledbetter to confront her and Hugh violently in her home.<br /><br />The ending is entirely different from that of the novel, and is better for it: it is dramatic, but less melodramatic, and maintains an unsentimental tone. We began with one character recovering from a mental breakdown; we end with another suffering one. Helen, one senses, is now wiser and stronger than both the men, who have been unable fully to adapt to the so-called 'land fit for heroes' to which they returned from the nightmare of total war. The new ending is open: one feels that she, at least, will cope with whatever lies ahead, without illusions. In this, it reflects well the reality of the time, in which women (Helen, Connie, and so many others) had to pick up the pieces of a world in which too many men had died or had come home with varying degrees of mental and physical damage. <br /><br />""Well, you're back now.""  ""Am I? Sometimes I wonder""",1
"I read ashew's comment and thought they must have been watching an entirely different picture! <br /><br />I just watched the film this morning and was quite surprised.<br /><br />To address ashew's comments:<br /><br />Trail Street is a very well done western.<br /><br />And Randolph Scott was in it quite a bit! <br /><br />Gabby Hayes was funnier than I've ever seen him! <br /><br />The bad guys had very good comeuppances as far as I was concerned.<br /><br />Plus:<br /><br />It was interesting to see Robert Ryan as a straight-laced good guy - he's usually so slimy.<br /><br />In all, a good western, very well acted and written.<br /><br />I liked the background story of Kansas and the ""winter wheat"" that supposedly helped it become a state, too.<br /><br />I thought the girl who played Susan was lovely - can't think why she didn't become a bigger star!",1
"This the the final feature film that Michelangelo Antonioni directed, with the help of Wim Wenders, and adapts from his short story collection ""That Bowling Alley on the Tiber"". Beyond the Clouds contain 4 short stories with familiar themes that we've come to be accustomed to from his earlier works, and sums up those themes in vignettes which are weaved together via Wenders' directed scenes involving John Malkovich's The Director character. However, most of the stories seemed to offer little or no depth that we're used to from an Antonioni movie, while Malkovich's narration of supposed depth rattled on with unclear diction that sounded a tad pretentious and out of place.<br /><br />Nonetheless, all four stories seem to touch on chance encounters, and extremely quick romances that played out more like lust at first sight, perhaps due to the lack of time (since they're short stories anyway) to allow for a more layered approach to carefully define and craft the characters as we know from a typical Antonioni movie. And the obsessive approach here is for the characters to disrobe to showcase a lack of deeper connection sacrificed for the immediate satisfaction of the flesh. Maybe this is the point to want to bring across with an observation of the more modern relationship?<br /><br />The first story, Story of a Love Affair That Never Existed, tells the romance between Silvano (Kim Rossi Stuart) and Carmen (Ines Sastre), who meet when one asks the other for directions to a hotel, and later meet at a cafe. It's as if Fate is playing games on them when they meet, but part and meet again much later, but like the games people play, it's almost like a L'Avventura or a La Notte with the lack of communication, and of the expectations from the man.<br /><br />John Malkovich's director character takes central role in the next short, who exhibited some really lecherous looks toward a girl working at a shop, played by Sophie Marceau. She is deeply disturbed and made to feel uncomfortable, but somehow plucked up the courage to approach him, and in what I thought was to scare him off, tells him her background that she murdered her father by stabbing him 12 times. But in a flash these two are off toward bedroom gymnastics.<br /><br />The next short, Don't Look for Me, is the longest of the lot, with Peter Weller playing a cheating husband who has to choose between his mistress (Chiara Caselli) or his wife, played by Fanny Ardant. Perhaps the more star studded of the lot, with Jean Reno also stepping in for a coda at the end of it, which sort of expands the little universe in which this short exists. But unfortunately Reno's involvement also got relegated to some stifle of laughter as it goes into the implausible domain with laser quick romantic tanglements. There was a key element adapted from L'Eclisse with a kiss between a couple through a glass panel too, while the introductory tale about the story of souls was quite interesting. If there's a negative theme here this short wants to play upon, it'll be the duplicity of man.<br /><br />In between this short and the next was a small scene which reunited our couple from La Notte, Marcello Mastroianni and Jeanne Moreau, where the former was painting a landscape which was reminiscent of that in Red Desert. Finally, we have the final shot This Body of Dirt, with Vincent Perez as a young man going after a girl (Irene Jacob) whom he just met, and falling in love with her, only to realize that it is a love that is too late. It's a relatively talkie piece, just like the first story, with the characters engaging in conversation while walking the streets of the city they're in, which sort of brings to mind Richard Linklater's Before Sunrise.<br /><br />While on the whole the movie may have succeeded as individual pieces, they never quite measure up as a combined effort given the ""excuse"" to link them up was a film director's exploration of possible stories and a look for inspiration for his next film.",1
"Plunkett & Macleane falls into my favourite genre of film (historical action adventure with comedy) which is probably why I rate it so highly.<br /><br />The action centres around a highwayman (Plunkett) and a layabout 'gentleman' who gets entangled with him and his schemes (Macleane). This leads to all sorts of escapades and adventures which are all tinged with comedy. There is also, of course, a love interest.<br /><br />The rest of the cast is made up of a number of vibrant, larger than life characters who add to the atmosphere of the film and show the excesses of the wealthy at this time.<br /><br />This is an enjoyable film with a fairly simple but worthwhile plot that provides plenty of entertainment.",1
"I wasn't expecting much because of the harsh reviews, and proceeded to enjoy the movie a great deal as a result. Softer colors and less stunning compositions of the shots than some of his previous films, in my opinion, allowed the narrative to take the focus. Though the religious conflict in a vampire flick was commonplace, I felt like many of the other things were not. For example:<br /><br />how his powers were often revealed through interaction with her.<br /><br />the very strong and well acted love scenes.<br /><br />the symbolism of the man they killed to get closer to each other actually separating them even more.<br /><br />Their strong differences of what it means to be 'vampire' created by their prior life experiences.<br /><br />the lack of scores of other vampires appearing or being created through the movie.<br /><br />I've heard and read several things about 'tricks used in other films'. Of course. However, i feel that tricks are used to emphasize what is happening in the scene and I feel that he does this well. I don't need a director to use new tricks. I prefer that the tricks that are used are used well and appropriately, which i feel is the case with this film. <br /><br />I recommend it.",1
"I saw this movie on a night i couldn't sleep, i loved it and searched to find out when it would be on again, probably the best movie i have ever seen, at the time, and even now the cast is full of people i had never seen before but it seems like a real life story based out of NYC, This is the kind of movie that elevates the viewing pleasure because you see it, hear it and feel it, from the moment i saw Wirey drinking a beer and watching the game i imagined what it must be like to grow up without a father, there are so many lines from this movie i use on a daily basis like ""the personal alone time"" in the bathroom drinking a 7-11 beverage, GREAT FILM",1
"I've read a lot of reviews about Showtime on IMDb and many seem to miss the mark. I've noticed a lot of reviewers calling this the typical ""buddy"" film. De Niro is in no way Murphy's buddy throughout most of this movie. In fact, part of the comedy of this film is De Niro's reluctance to be friends with anybody.<br /><br />Murphy really shines in this one. He is back at doing what he does best, acting like a complete ham. He is a cop who wants so much to be an actor and enjoys being in the reality show. De Niro is perfect as the straight man who thinks the entire thing is stupid. I thought the two of them had great chemistry and were a perfect casting choice. Rene Russo is also great as the TV producer. Of course, she loves everything Murphy does and tries so hard (along with Murhpy) to get DeNiro going too.<br /><br />A lot of reviewers have touched on the hilarious scene with William Shatner, reprising his role as TJ Hooker to train Murhpy & De Niro how to ""act"" like cops. But, my favorite scene involves Murphy in the ""confessional"" hoping he could get a Wesly Snipes-Like cop to team up with instead of De Niro. Man, that was hilarious! Comedies often depend on your personal tastes. Sure you could poke holes in the plot, most often you can with a comedy. I was psyched to see the pairing of Murphy and De Niro...I think it brought out the best in Murphy, which was nice to see him at the top of his game again. I can only imagine it was a great honor for Murphy to be paired with the great De Niro. Rating 8 of 10 stars.",1
"I have not seen a Van Damme flick for a while, pleasantly surprised, he still has it, looking older, but tougher, kind of like Sly, becomes more rugged with age. This is a good flick and has prompted me to take a look at all the Van Damme movies I have missed over the last ten years. I would like to see a good director put Van Damme on the big screen with a good plot. Van Damme still has the moves to amaze the audiences, the last movie viewed with Van Damme was Legionnaire, that was a good flick as well. In addition, I looked in to Van Damme's early fighting history, I too my amazement I realized he is the real deal, very accomplished martial artist in his younger years.",1
"i saw this film over 20 years ago and still remember how much i loved it. it really touched me, and i thoroughly enjoyed noel coward's work in it. highly recommended: atmospheric and touching.<br /><br />i think of this film from time to time, and am disappointed it hasn't enjoyed as much of a revival as many classic films. hadn't realized til i searched for it today that it won an academy award for best original story for ben hecht and charles macarthur.<br /><br />basically it involves a nasty character who destroys another's career and is cursed because of it. he dies, but is allowed redemption if he can convince someone to shed a tear over him. the bulk of the movies shows him in pursuit of this goal. well written and lovely. i had known him for his plays so i was surprised to see him in this role on TV late one night in new york. a must see if you ever have the opportunity.",1
"The chemistry between Sally Hawkins and Elaine Cassidy was incredible. They were thoroughly convincing and genuinely likable in their roles. Imelda Staunton played the conniving Mrs. Sucksby brilliantly. Despite the fact that she was a dastardly opportunist, she somehow managed to have you sympathizing with her in the end. Rupert Evans played the slime-ball gentleman with sheer charm and snark. He was a scene stealer. The story itself was very unique, as was the manner in which it was told. The Victorian England setting featuring two lesbian lead characters was intriguing and delightful. There were some fantastic and unexpected twists and turns that really kept the audience engaged in the story. A wonderful cast and excellent story made this film superb.",1
"Oz, is one of the most mind-blowing and addictive TV experiences ever.<br /><br />Having caught pieces of this on SBS, I was at first skeptical, however, having finished now the 4th season, I sadly know that that this brilliant show is approaching its end, (6 seasons), and yet I still can't get enough of OZ. <br /><br />Want something that will push your senses and your stomach to the limit...Oz fits the bill, hands down.<br /><br />This isn't kid's stuff, folks, its violent, brutal, and not pretty. Why, its a experimental unit inside a maximum security prison.<br /><br />Tom Fontana's Oz is brilliant in all the right departments, the actors, the writing, and directing.<br /><br />HBO's Oz site is also highly recommended, for newcomers, for info about this series. This was the first one-hour show, produced by HBO, and it proves what a master-work it is and that others would follow.<br /><br />Thank-You HBO",1
"One of the two Best Films of the year. A well filmed, well written, well put together film with an outstanding cast. Lau Ching Wan and his friends (Dayo Wong Chi Wa, Anthony Wong Chau Sun, Francis Ng Chun Yu, Jordan Chan Siu Chun, Cheung Man Tat) had great chemistry before the film and their friendship shows in their performances. Theresa Lee plays her comedic role well (Though much like a female version of Michael Wong, her gag seems to be the foreign born Chinese surrounded by native HKers.), and I found myself cheering for innovative explosive scenes, something I haven't done since 1. the fan boys took over alt.asian-movies and 2. John woo's Hardboiled. Sure the ending was expected, but I feel better cheering for cops than a bunch of young gang members. Highly enjoyable.",1
"It is difficult, today and in the US, to understand this movie. We have nothing, really, to compare it with. Here is an attempt at comparison: It is as if during the last years of Saddam's rule, a filmmaker in Iraq were somehow able to make a film, which, for the first time ever, showed life as it really was lived in that country. The life of ordinary young girl, with all the terror and the repression full blown. Then the film was exhibited freely in Iraq. If you could imagine that unlikely event, then you might have an idea of what went on with this film in the last few years of the Soviet Union. Prior to this film, Soviet cinema was highly censored. Soviet movies would only show an ideal life in the worker's paradise. Then suddenly this. The alcoholism, the random sex, the ugly wasteland that was the Soviet city, the choking pollution, the proletariat victimizing each other and themselves, the utter hopelessness - it is all there. People were stunned. Soviet women would often weep during the showings. Many would say that this is the story of their lives. It was a cultural earthquake the like of which filmmakers only dream of accomplishing. It undoubtedly hastened the breakup of the Soviet Union. <br /><br />Reading the reviews here, I can see that few understand this film. One says it was groundbreaking because it contained real sex. To the Soviet viewers at the time, the sex was a minor event compared to fact that it portrayed reality for the first time in Soviet cinema. <br /><br />Others compare it to current films such as ""As Good as it Gets"" Might as well compare Homer's Illiad to the latest John Grissam novel. They simply do not compare. This is not just a film, this is was a social document, and a transforming social force. It needs to be viewed that way or you will not understand the film. <br /><br />Other reviewers see it as a film about a dysfunctional Russian family. One even says that it is difficult to feel sorry for Vera because she keeps coming back to her family. The point is that Vera and her family are symbols for all of Soviet life. There was nowhere else to go, because the family down the block and in the next town were the same. This was life in the Soviet Union for most people. <br /><br />This is a film that can be viewed on many levels: as a drama it traces the landscape of despair, as a social document it shows the living conditions of the time, as a political document it shows the attitude of the people and many of the reasons for the break-up of the Soviet Union, and as a moral document it shows the evils of a dictatorship that is out of control, and the cruelties that victims will practice on each other. <br /><br />Little Vera clearly shows the human toll that Socialism eventually takes on its victims, despite any good intentions that system may have. In doing so it helped end the Soviet regime thus contributing to one of the major changes in modern history. This film achieves what only a few films have ever accomplished. It is not only an stunning representation of history but it also become a force in that shaped history.",1
"I've been studying Brazilian cinema since 2004, when I stumbled onto ""Cidade de Deus / City of God"". Let me tell you something, this movie is probably as good or BETTER than ""City of God"".<br /><br />The acting, cinematography and music supervision make this movie a unique experience. I have not been to Brazil yet, but this movie presents the harsh reality that is beset before the citizens of São Paulo.<br /><br />I recommend this movie if you enjoy good cinema. This movie is disturbing and you may feel a bit despondent after watching it.<br /><br />Something you want to watch, but nothing you want to go to sleep on.",1
"Although I'm not a golf fan, I attended a sneak preview of this movie and absolutely loved it. The historical settings, the blatant class distinctions, and seeing the good and the bad on both sides of the dividing line held my attention throughout. The actors and their characterizations were all mesmerizing. And I was on the edge of my seat during the golf segments, which were not only dramatic and exciting but easy to follow. Toward the end of this movie, ""Seabiscuit"" came strongly to mind, although ""The Greatest Game Ever Played"" is far less complex a story than that film. In both cases, the fact that the events really happened deepened my interest.",1
"Can a mentally challenged black youth be a catalyst to unite people in a South Carolina town? The answer appears to be that in spite of his handicap, James Kennedy, understood much more than what he was given credit for and went to become a fixture in the sports scene. Also, the film is saying how many of us overlook people with problems that can be helped if only we have the patience Coach Jones showed to the young man because of his own guilt in his heart.<br /><br />""Radio"", directed by Michael Tolllin, is a formula film inspired on a true story. Yet, the movie is not a complete failure because of the inspired performances the director was able to get from his wonderful cast.<br /><br />Coach Jones is instrumental in getting the young man, who is called Radio because his passion for collecting them, involved in sports, a passion he discovers in this retarded man who has had only hard knocks in his young life. Coming from a poor background, Radio, lives with his mother who is protective of him and questions the coach's intentions. Radio is seen by the school kids as a mascot, at first, then, his sunny disposition wins him the acceptance of everyone because he is a good person without an ounce of malice in his body.<br /><br />The film owes a lot to Ed Harris and Cuba Gooding Jr. who make a great pair as the coach and Radio. Mr. Harris, one of the best actors of our times is never boring in anything he graces with his presence. He gets the essence of the principled coach who sees the possibility to make amends for something that bothers him from his past. Cuba Gooding Jr. is also at his best portraying the mentally challenged young man.<br /><br />The supporting cast is excellent. S. Ephata Merkerson, one of the best actresses of her generation, does interesting work as the mother of Radio. Alfre Woodard, another good actress plays the high school principle with style. Debra Winger, only has a few scenes in the film.<br /><br />""Radio"", while being sentimental, will warm anyone's heart because it shows how we tend to see some people are in our society that we know nothing about and how quick we are to judge them. Michael Tollin puts a lot of ideas in the proper perspective for us.",1
"Despite its many faults, Hallmark's 1995 version of Gulliver's Travels is still the finest adaptation of Jonathan Swift's satirical classic - largely because it not only includes ALL of Gulliver's many travels but also includes the satire that's often overlooked. Unfortunately the twin problems of the book's highly episodic structure and a television budget (even a fairly lavish one) remain. The book is a somewhat rambling collection of traveller's tales moving simply from one surreal landscape to another, but Simon Moore's adaptation tries to impose some order on the chaos by providing a parallel plot that sees Gulliver returned to England clearly deeply traumatised and trying to prove his way out of the insane asylum where the rival for his wife's affections has had him committed. The England scenes at once mirror and comment on the travels, elements of which occasionally spill over into the real world. The trouble is that for the first hour or so it acts more as a distraction, constantly pulling you away from the story just as it starts to get interesting. The Lilliput scenes suffer worse here, with the feeling that the home scenes are too often designed to save them from filming the more expensive setpieces - this has to be the only version where we don't see Gulliver pulling the Blefescu fleet behind him.<br /><br />Yet once Gulliver makes his escape, the tone becomes more consistent as he finds his situation reversed and himself the pet of the giants of the Utopians of Brobdingnag, a guest of the wise men of the floating island of Laputa who are so engrossed in science that they have no common sense left, the guest/prisoner of a historian who leans history directly from the source, offered immortality with all it's terrible consequences before finally finding a world he wants to belong if only he can convince the sublime talking horses the Houynhnhms that he's not an uncivilized Yahoo, each new destination convincing him of what an absurd and petty species humanity is. For the most part it's a darker set of Travels than expected, with only Gulliver's curiosity and commonsense and disappointment keeping it from plunging into irretrievable bleakness - and even this is offset by the scenes in the asylum where it becomes more obvious that even if he is telling the truth it may well have driven him genuinely insane. It's in these latter scenes that Ted Danson's Gulliver really shines, never more so than in an extraordinary speech where he turns his trial into a disappointed judgment on the whole human race.<br /><br />Being made for television, the Yahoos are rather less literally scatological here than on the page, but for the most part this is a more adult treatment than you might expect with no real dumbing down. The star cast is certainly impressive, and for the most part well-used (if somewhat briefly in a few cases) - Mary Steenburgen, James Fox, Peter O'Toole, Edward Woodward, Omar Sharif, Shashi Kapoor, Edward Fox, Ned Beatty, Alfre Woodard, Kristin Scott Thomas and Isabelle Huppert among them. It's hard to imagine the upcoming Jack Black version even coming close to being a fraction as impressive as this.",1
"This film is one of my favorite Christmas classics. Sure, it's fluff, it's not ""relevant"", but when did movies being simply entertaining and fun become a bad thing? No, this movie is definitely ""A Good Thing"" as Martha Stewart(appropriately)would say! Barbara Stanwyck is so appealing in this film and Dennis Morgan perfectly compliments her. Both of them have charm and warmth to spare. They are assisted by a crew of those incredible character actors who seem to have disappeared since the 40's and 50's--Sydney Greenstreet, S.Z.(Cuddles)Sakall, Reginald Gardiner and Una O'Connor among them. Where are characters like this today? Not one role could have been better cast. Bette Davis thankfully refused this role as beneath her and she was right to refuse it. She would have attempted to steam roll over everyone and everything around her and completely destroyed the film. Stanwyck was a strong actress, but had the wisdom to play this lightly. She has seldom been more appealing and is pitch perfect. Morgan is the essence of the nice guy. Because his part is the least splashy there is a tendency to overlook his skill. Just the fact that he could hold his own surrounded by such distinct character actors is an accomplishment in itself, but he too is absolutely perfect as Jefferson Jones. Skip the ill advised(and pointless)1992 remake and watch this bright, sparkling holiday gift!",1
